minute_ts_utc,symbol,feature_status,full_history_fraction,equity_volume_z,equity_turnover_z,equity_spread_z,option_volume_z,option_dollar_volume_z,equity_volume_ratio,option_volume_ratio,call_put_imbalance,option_contracts_per_100_equity_shares,return_1m,return_5m,return_15m,return_30m,realized_vol_5m,realized_vol_15m,realized_vol_30m,equity_volume_peak_z_5m,equity_volume_peak_z_15m,equity_volume_peak_z_30m,equity_volume_anomaly_count_5m,equity_volume_anomaly_count_15m,equity_volume_anomaly_count_30m,equity_volume_z_slope_5m,equity_volume_z_slope_15m,equity_volume_z_slope_30m,equity_volume_acceleration_5m,spread_widen_count_5m,option_volume_anomaly_count_5m,multivariate_l2,multivariate_2sigma_count,multivariate_change_5m,research_use_only
2018-06-10T18:30:00.000Z,X00T,full,0.65,2.4499999999999997,2.5,2.4,2.4499999999999997,2.5,2.4,2.4499999999999997,0.65,0.65,0.001,0.001,0.001,0.001,0.012,0.012,0.012,2.5,2.4,2.4499999999999997,2.5,2.5,2.5,2.5,2.4,2.4499999999999997,2.5,2.5,2.5,2.5,2.5,2.4499999999999997,1
2018-06-10T18:30:00.000Z,X00C0,full,0.05,0.16999999999999998,0.15,0.16999999999999998,0.15,0.16999999999999998,0.15,0.16999999999999998,0.05,0.05,0.0,0.0,0.0,0.0,0.012,0.012,0.012,0.16999999999999998,0.15,0.16999999999999998,0.1,0.1,0.1,0.16999999999999998,0.15,0.16999999999999998,0.15,0.1,0.1,0.16999999999999998,0.1,0.16999999999999998,1
2018-06-10T18:30:00.000Z,X00C1,full,0.05,0.16999999999999998,0.15,0.16999999999999998,0.15,0.16999999999999998,0.15,0.16999999999999998,0.05,0.05,0.0,0.0,0.0,0.0,0.012,0.012,0.012,0.16999999999999998,0.15,0.16999999999999998,0.1,0.1,0.1,0.16999999999999998,0.15,0.16999999999999998,0.15,0.1,0.1,0.16999999999999998,0.1,0.16999999999999998,1
2018-06-10T18:30:00.000Z,X00C2,full,0.05,0.16999999999999998,0.15,0.16999999999999998,0.15,0.16999999999999998,0.15,0.16999999999999998,0.05,0.05,0.0,0.0,0.0,0.0,0.012,0.012,0.012,0.16999999999999998,0.15,0.16999999999999998,0.1,0.1,0.1,0.16999999999999998,0.15,0.16999999999999998,0.15,0.1,0.1,0.16999999999999998,0.1,0.16999999999999998,1
2018-06-11T18:31:00.000Z,X01T,full,0.65,2.4499999999999997,2.5,2.4,2.4499999999999997,2.5,2.4,2.4499999999999997,0.65,0.65,0.001,0.001,0.001,0.001,0.012,0.012,0.012,2.5,2.4,2.4499999999999997,2.5,2.5,2.5,2.5,2.4,2.4499999999999997,2.5,2.5,2.5,2.5,2.5,2.4499999999999997,1
2018-06-11T18:31:00.000Z,X01C0,full,0.05,0.16999999999999998,0.15,0.16999999999999998,0.15,0.16999999999999998,0.15,0.16999999999999998,0.05,0.05,0.0,0.0,0.0,0.0,0.012,0.012,0.012,0.16999999999999998,0.15,0.16999999999999998,0.1,0.1,0.1,0.16999999999999998,0.15,0.16999999999999998,0.15,0.1,0.1,0.16999999999999998,0.1,0.16999999999999998,1
2018-06-11T18:31:00.000Z,X01C1,full,0.05,0.16999999999999998,0.15,0.16999999999999998,0.15,0.16999999999999998,0.15,0.16999999999999998,0.05,0.05,0.0,0.0,0.0,0.0,0.012,0.012,0.012,0.16999999999999998,0.15,0.16999999999999998,0.1,0.1,0.1,0.16999999999999998,0.15,0.16999999999999998,0.15,0.1,0.1,0.16999999999999998,0.1,0.16999999999999998,1
2018-06-11T18:31:00.000Z,X01C2,full,0.05,0.16999999999999998,0.15,0.16999999999999998,0.15,0.16999999999999998,0.15,0.16999999999999998,0.05,0.05,0.0,0.0,0.0,0.0,0.012,0.012,0.012,0.16999999999999998,0.15,0.16999999999999998,0.1,0.1,0.1,0.16999999999999998,0.15,0.16999999999999998,0.15,0.1,0.1,0.16999999999999998,0.1,0.16999999999999998,1
2018-06-12T18:30:00.000Z,X02T,full,0.65,2.4499999999999997,2.5,2.4,2.4499999999999997,2.5,2.4,2.4499999999999997,0.65,0.65,0.001,0.001,0.001,0.001,0.012,0.012,0.012,2.5,2.4,2.4499999999999997,2.5,2.5,2.5,2.5,2.4,2.4499999999999997,2.5,2.5,2.5,2.5,2.5,2.4499999999999997,1
2018-06-12T18:30:00.000Z,X02C0,full,0.05,0.16999999999999998,0.15,0.16999999999999998,0.15,0.16999999999999998,0.15,0.16999999999999998,0.05,0.05,0.0,0.0,0.0,0.0,0.012,0.012,0.012,0.16999999999999998,0.15,0.16999999999999998,0.1,0.1,0.1,0.16999999999999998,0.15,0.16999999999999998,0.15,0.1,0.1,0.16999999999999998,0.1,0.16999999999999998,1
2018-06-12T18:30:00.000Z,X02C1,full,0.05,0.16999999999999998,0.15,0.16999999999999998,0.15,0.16999999999999998,0.15,0.16999999999999998,0.05,0.05,0.0,0.0,0.0,0.0,0.012,0.012,0.012,0.16999999999999998,0.15,0.16999999999999998,0.1,0.1,0.1,0.16999999999999998,0.15,0.16999999999999998,0.15,0.1,0.1,0.16999999999999998,0.1,0.16999999999999998,1
2018-06-12T18:30:00.000Z,X02C2,full,0.05,0.16999999999999998,0.15,0.16999999999999998,0.15,0.16999999999999998,0.15,0.16999999999999998,0.05,0.05,0.0,0.0,0.0,0.0,0.012,0.012,0.012,0.16999999999999998,0.15,0.16999999999999998,0.1,0.1,0.1,0.16999999999999998,0.15,0.16999999999999998,0.15,0.1,0.1,0.16999999999999998,0.1,0.16999999999999998,1
2018-06-13T18:31:00.000Z,X03T,full,0.65,2.4499999999999997,2.5,2.4,2.4499999999999997,2.5,2.4,2.4499999999999997,0.65,0.65,0.001,0.001,0.001,0.001,0.012,0.012,0.012,2.5,2.4,2.4499999999999997,2.5,2.5,2.5,2.5,2.4,2.4499999999999997,2.5,2.5,2.5,2.5,2.5,2.4499999999999997,1
2018-06-13T18:31:00.000Z,X03C0,full,0.05,0.16999999999999998,0.15,0.16999999999999998,0.15,0.16999999999999998,0.15,0.16999999999999998,0.05,0.05,0.0,0.0,0.0,0.0,0.012,0.012,0.012,0.16999999999999998,0.15,0.16999999999999998,0.1,0.1,0.1,0.16999999999999998,0.15,0.16999999999999998,0.15,0.1,0.1,0.16999999999999998,0.1,0.16999999999999998,1
2018-06-13T18:31:00.000Z,X03C1,full,0.05,0.16999999999999998,0.15,0.16999999999999998,0.15,0.16999999999999998,0.15,0.16999999999999998,0.05,0.05,0.0,0.0,0.0,0.0,0.012,0.012,0.012,0.16999999999999998,0.15,0.16999999999999998,0.1,0.1,0.1,0.16999999999999998,0.15,0.16999999999999998,0.15,0.1,0.1,0.16999999999999998,0.1,0.16999999999999998,1
